2017-12-26 23:37,91.83
2017-12-27 00:37,94.007
2017-12-27 01:37,94.756
2017-12-27 02:37,95.146
2017-12-27 03:37,96.713
2017-12-27 04:37,96.307
2017-12-27 05:37,96.497
2017-12-27 06:37,94.482
2017-12-27 07:37,92.192
2017-12-27 08:37,87.706
2017-12-27 09:37,82.613
2017-12-27 10:37,77.293
2017-12-27 11:37,71.903
2017-12-27 12:37,62.867
2017-12-27 13:37,53.642
2017-12-27 14:37,47.422
2017-12-27 15:37,44.65
2017-12-27 16:37,49.478
2017-12-27 17:37,56.766
2017-12-27 18:37,63.354
2017-12-27 19:37,67.729
2017-12-27 20:37,67.994
2017-12-27 21:37,68.447
2017-12-27 22:37,72.634
2017-12-27 23:37,74.662
2017-12-28 00:37,76.093
2017-12-28 01:37,76.651
2017-12-28 02:37,76.784
2017-12-28 03:37,78.017
2017-12-28 04:37,78.193
2017-12-28 05:37,78.166
2017-12-28 06:37,77.357
2017-12-28 07:37,75.402
2017-12-28 08:37,72.467
2017-12-28 09:37,68.05
2017-12-28 10:37,64.283
2017-12-28 11:37,59.262
2017-12-28 12:37,52.86
2017-12-28 13:37,44.866
2017-12-28 14:37,38.512
2017-12-28 15:37,36.867
2017-12-28 16:37,36.105
2017-12-28 17:37,40.21
2017-12-28 18:37,43.809
2017-12-28 19:37,47.205
2017-12-28 20:37,50.198
2017-12-28 21:37,52.612
2017-12-28 22:37,54.441
2017-12-28 23:37,56.285
2017-12-29 00:37,57.498
2017-12-29 01:37,58.598
2017-12-29 02:37,59.246
2017-12-29 03:37,59.572
2017-12-29 04:37,59.803
2017-12-29 05:37,60.154
2017-12-29 06:37,60.743
2017-12-29 07:37,61.163
2017-12-29 08:37,61.263
2017-12-29 09:37,59.361
2017-12-29 10:37,54.127
2017-12-29 11:37,50.383
2017-12-29 12:37,45.07
2017-12-29 13:37,39.318
2017-12-29 14:37,36.02
2017-12-29 15:37,36.039
2017-12-29 16:37,36.636
2017-12-29 17:37,37.933
2017-12-29 18:37,40.23
2017-12-29 19:37,41.912
2017-12-29 20:37,43.3
2017-12-29 21:37,44.591
2017-12-29 22:37,45.893
2017-12-29 23:37,47.294
2017-12-30 00:37,48.097
2017-12-30 01:37,49.849
2017-12-30 02:37,51.083
2017-12-30 03:37,52.257
2017-12-30 04:37,53.158
2017-12-30 05:37,54.919
2017-12-30 06:37,56.858
2017-12-30 07:37,59.351
2017-12-30 08:37,61.155
2017-12-30 09:37,60.665
2017-12-30 10:37,59.905
2017-12-30 11:37,60.248
2017-12-30 12:37,59.345
2017-12-30 13:37,58.628
2017-12-30 14:37,58.966
2017-12-30 15:37,59.606
2017-12-30 16:37,60.37
2017-12-30 17:37,60.935
2017-12-30 18:37,61.705
2017-12-30 19:37,62.616
2017-12-30 20:37,64.093
2017-12-30 21:37,65.664
2017-12-30 22:37,67.147
2017-12-30 23:37,68.177
2017-12-31 00:37,68.684
2017-12-31 01:37,70.345
2017-12-31 02:37,71.36
2017-12-31 03:37,72.612
2017-12-31 04:37,72.369
2017-12-31 05:37,72.401
2017-12-31 06:37,72.381
2017-12-31 07:37,73.642
2017-12-31 08:37,73.225
2017-12-31 09:37,69.32
2017-12-31 10:37,64.646
2017-12-31 11:37,58.236
2017-12-31 12:37,52.762
2017-12-31 13:37,44.056
2017-12-31 14:37,38.479
2017-12-31 15:37,35.987
2017-12-31 16:37,40.023
2017-12-31 17:37,43.327
2017-12-31 18:37,47.052
2017-12-31 19:37,49.765
2017-12-31 20:37,53.711
2017-12-31 21:37,55.983
2017-12-31 22:37,56.954
2017-12-31 23:37,56.424
2018-01-01 00:37,57.096
2018-01-01 01:37,59.998
2018-01-01 02:37,61.465
2018-01-01 03:37,62.503
2018-01-01 04:37,63.826
2018-01-01 05:37,64.054
2018-01-01 06:37,63.47
2018-01-01 07:37,62.076
2018-01-01 08:37,59.619
2018-01-01 09:37,55.029
2018-01-01 10:37,49.158
2018-01-01 11:37,42.148
2018-01-01 12:37,34.438
2018-01-01 13:37,26.041
2018-01-01 14:37,21.429
2018-01-01 15:37,21.587
2018-01-01 16:37,24.488
2018-01-01 17:37,30.72
2018-01-01 18:37,41.165
2018-01-01 19:37,43.357
2018-01-01 20:37,44.717
2018-01-01 21:37,47.289
2018-01-01 22:37,49.515
2018-01-01 23:37,51.497
2018-01-02 00:37,52.716
2018-01-02 01:37,52.54
2018-01-02 02:37,53.639
2018-01-02 03:37,54.484
2018-01-02 04:37,54.8
2018-01-02 05:37,55.451
2018-01-02 06:37,54.288
2018-01-02 07:37,52.986
2018-01-02 08:37,51.486
2018-01-02 09:37,50.291
2018-01-02 10:37,48.133
2018-01-02 11:37,44.852
2018-01-02 12:37,37.321
2018-01-02 13:37,27.776
2018-01-02 14:37,23.893
2018-01-02 15:37,25.071
2018-01-02 16:37,27.612
2018-01-02 17:37,30.515
2018-01-02 18:37,33.685
2018-01-02 19:37,36.376
2018-01-02 20:37,37.914
2018-01-02 21:37,38.596
2018-01-02 22:37,39.824
2018-01-02 23:37,41.715
2018-01-03 00:37,42.839
2018-01-03 01:37,43.526
2018-01-03 02:37,45.091
2018-01-03 03:37,46.679
2018-01-03 04:37,48.342
2018-01-03 05:37,49.495
2018-01-03 06:37,49.429
2018-01-03 07:37,48.111
2018-01-03 08:37,47.365
2018-01-03 09:37,45.824
2018-01-03 10:37,43.842
2018-01-03 11:37,40.559
2018-01-03 12:37,36.416
2018-01-03 13:37,39.398
2018-01-03 14:37,39.389
2018-01-03 15:37,40.46
2018-01-03 16:37,
2018-01-03 17:37,
2018-01-03 18:37,
2018-01-03 19:37,45.689
2018-01-03 20:37,46.548
2018-01-03 21:37,48.02
2018-01-03 22:37,49.386
2018-01-03 23:37,50.335
2018-01-04 00:37,51.561
2018-01-04 01:37,52.907
2018-01-04 02:37,54.278
2018-01-04 03:37,55.102
2018-01-04 04:37,56.048
2018-01-04 05:37,56.82
2018-01-04 06:37,56.576
2018-01-04 07:37,56.558
2018-01-04 08:37,56.335
2018-01-04 09:37,56.146
2018-01-04 10:37,56.232
2018-01-04 11:37,55.796
2018-01-04 12:37,54.72
2018-01-04 13:37,54.43
2018-01-04 14:37,53.736
2018-01-04 15:37,55.027
2018-01-04 16:37,54.627
2018-01-04 17:37,55.955
2018-01-04 18:37,57.972
2018-01-04 19:37,59.853
2018-01-04 20:37,60.569
2018-01-04 21:37,60.897
2018-01-04 22:37,62.356
2018-01-04 23:37,65.153
2018-01-05 00:37,66.953
2018-01-05 01:37,68.448
2018-01-05 02:37,69.894
2018-01-05 03:37,72.097
2018-01-05 04:37,73.529
2018-01-05 05:37,74.417
2018-01-05 06:37,75.359
2018-01-05 07:37,76.508
2018-01-05 08:37,78.691
2018-01-05 09:37,78.012
2018-01-05 10:37,75.533
2018-01-05 11:37,73.327
2018-01-05 12:37,69.135
2018-01-05 13:37,62.8
2018-01-05 14:37,58.373
2018-01-05 15:37,57.925
2018-01-05 16:37,56.85
2018-01-05 17:37,59.039
2018-01-05 18:37,65.086
2018-01-05 19:37,69.586
2018-01-05 20:37,72.118
2018-01-05 21:37,74.725
2018-01-05 22:37,76.425
2018-01-05 23:37,78.279
2018-01-06 00:37,80.493
2018-01-06 01:37,82.452
2018-01-06 02:37,83.9
2018-01-06 03:37,85.191
2018-01-06 04:37,85.687
2018-01-06 05:37,86.251
2018-01-06 06:37,85.835
2018-01-06 07:37,85.133
2018-01-06 08:37,84.034
2018-01-06 09:37,81.24
2018-01-06 10:37,77.121
2018-01-06 11:37,72.954
2018-01-06 12:37,68.777
2018-01-06 13:37,66.589
2018-01-06 14:37,66.243
2018-01-06 15:37,64.386
2018-01-06 16:37,61.774
2018-01-06 17:37,59.925
2018-01-06 18:37,59.336
2018-01-06 19:37,59.62
2018-01-06 20:37,59.961
2018-01-06 21:37,60.242
2018-01-06 22:37,60.779
2018-01-06 23:37,62.176
2018-01-07 00:37,63.747
2018-01-07 01:37,65.458
2018-01-07 02:37,67.008
2018-01-07 03:37,67.843
2018-01-07 04:37,68.702
2018-01-07 05:37,69.597
2018-01-07 06:37,68.95
2018-01-07 07:37,68.506
2018-01-07 08:37,67.088
2018-01-07 09:37,63.935
2018-01-07 10:37,60.653
2018-01-07 11:37,57.208
2018-01-07 12:37,51.781
2018-01-07 13:37,46.081
2018-01-07 14:37,44.104
2018-01-07 15:37,44.446
2018-01-07 16:37,50.108
2018-01-07 17:37,49.315
2018-01-07 18:37,53.473
2018-01-07 19:37,55.968
2018-01-07 20:37,56.867
2018-01-07 21:37,58.137
2018-01-07 22:37,60.444
2018-01-07 23:37,62.573
2018-01-08 00:37,64.162
2018-01-08 01:37,65.897
2018-01-08 02:37,69.567
2018-01-08 03:37,71.271
2018-01-08 04:37,71.257
2018-01-08 05:37,70.132
2018-01-08 06:37,67.797
2018-01-08 07:37,65.915
2018-01-08 08:37,64.894
2018-01-08 09:37,61.709
2018-01-08 10:37,58.062
2018-01-08 11:37,57.357
2018-01-08 12:37,57.084
2018-01-08 13:37,52.123
2018-01-08 14:37,49.64
2018-01-08 15:37,51.188
2018-01-08 16:37,53.439
2018-01-08 17:37,56.133
2018-01-08 18:37,59.712
2018-01-08 19:37,61.855
2018-01-08 20:37,62.881
2018-01-08 21:37,64.0
2018-01-08 22:37,67.132
2018-01-08 23:37,69.443
2018-01-09 00:37,70.194
2018-01-09 01:37,69.741
2018-01-09 02:37,69.943
2018-01-09 03:37,70.638
2018-01-09 04:37,72.041
2018-01-09 05:37,73.965
2018-01-09 06:37,72.168
2018-01-09 07:37,71.115
2018-01-09 08:37,70.37
2018-01-09 09:37,68.778
2018-01-09 10:37,67.086
2018-01-09 11:37,63.652
2018-01-09 12:37,60.094
2018-01-09 13:37,55.743
2018-01-09 14:37,52.669
2018-01-09 15:37,49.469
2018-01-09 16:37,48.688
2018-01-09 17:37,50.352
2018-01-09 18:37,53.521
2018-01-09 19:37,56.758
2018-01-09 20:37,59.809
2018-01-09 21:37,61.77
2018-01-09 22:37,63.487
2018-01-09 23:37,64.752
2018-01-10 00:37,66.798
2018-01-10 01:37,68.444
2018-01-10 02:37,69.814
2018-01-10 03:37,70.833
2018-01-10 04:37,71.351
2018-01-10 05:37,72.092
2018-01-10 06:37,72.564
2018-01-10 07:37,72.196
2018-01-10 08:37,71.096
2018-01-10 09:37,70.591
2018-01-10 10:37,69.104
2018-01-10 11:37,67.857
2018-01-10 12:37,65.899
2018-01-10 13:37,95.474
2018-01-10 14:37,107.25
2018-01-10 15:37,107.08
2018-01-10 16:37,105.86
2018-01-10 17:37,108.036
2018-01-10 18:37,109.747
2018-01-10 19:37,108.438
2018-01-10 20:37,105.403
2018-01-10 21:37,108.538
2018-01-10 22:37,115.253
2018-01-10 23:37,119.617
2018-01-11 00:37,122.677
2018-01-11 01:37,124.623
2018-01-11 02:37,126.756
2018-01-11 03:37,127.934
2018-01-11 04:37,129.424
2018-01-11 05:37,131.142
2018-01-11 06:37,131.769
2018-01-11 07:37,132.275
2018-01-11 08:37,131.623
2018-01-11 09:37,128.184
2018-01-11 10:37,123.061
2018-01-11 11:37,119.665
2018-01-11 12:37,112.15
2018-01-11 13:37,101.969
2018-01-11 14:37,92.63
2018-01-11 15:37,90.396
2018-01-11 16:37,92.46
2018-01-11 17:37,96.032
2018-01-11 18:37,100.444
2018-01-11 19:37,105.61
2018-01-11 20:37,109.501
2018-01-11 21:37,114.115
2018-01-11 22:37,117.535
2018-01-11 23:37,120.167
2018-01-12 00:37,122.602
2018-01-12 01:37,124.877
2018-01-12 02:37,126.781
2018-01-12 03:37,127.518
2018-01-12 04:37,129.941
2018-01-12 05:37,132.122
2018-01-12 06:37,134.219
2018-01-12 07:37,136.137
2018-01-12 08:37,133.934
2018-01-12 09:37,128.887
2018-01-12 10:37,121.153
2018-01-12 11:37,113.732
2018-01-12 12:37,107.235
2018-01-12 13:37,103.083
2018-01-12 14:37,100.068
2018-01-12 15:37,99.463
2018-01-12 16:37,100.31
2018-01-12 17:37,105.15
2018-01-12 18:37,109.752
2018-01-12 19:37,112.24
2018-01-12 20:37,116.251
2018-01-12 21:37,118.53
2018-01-12 22:37,121.21
2018-01-12 23:37,121.901
2018-01-13 00:37,122.584
2018-01-13 01:37,125.413
2018-01-13 02:37,126.69
2018-01-13 03:37,127.847
2018-01-13 04:37,129.723
2018-01-13 05:37,134.332
2018-01-13 06:37,134.396
2018-01-13 07:37,134.337
2018-01-13 08:37,133.631
2018-01-13 09:37,127.754
2018-01-13 10:37,118.843
2018-01-13 11:37,114.243
2018-01-13 12:37,103.311
2018-01-13 13:37,90.915
2018-01-13 14:37,83.356
2018-01-13 15:37,79.92
2018-01-13 16:37,84.766
2018-01-13 17:37,96.094
2018-01-13 18:37,105.988
2018-01-13 19:37,113.933
2018-01-13 20:37,118.38
2018-01-13 21:37,120.186
2018-01-13 22:37,123.526
2018-01-13 23:37,125.04
2018-01-14 00:37,128.08
2018-01-14 01:37,133.28
2018-01-14 02:37,135.829
2018-01-14 03:37,139.851
2018-01-14 04:37,142.209
2018-01-14 05:37,144.158
2018-01-14 06:37,143.987
2018-01-14 07:37,141.25
2018-01-14 08:37,136.788
2018-01-14 09:37,131.268
2018-01-14 10:37,125.908
2018-01-14 11:37,117.96
2018-01-14 12:37,103.87
2018-01-14 13:37,88.993
2018-01-14 14:37,79.535
2018-01-14 15:37,76.994
2018-01-14 16:37,81.368
2018-01-14 17:37,88.46
2018-01-14 18:37,92.99
2018-01-14 19:37,98.05
2018-01-14 20:37,104.238
2018-01-14 21:37,109.229
2018-01-14 22:37,113.663
2018-01-14 23:37,117.172
2018-01-15 00:37,120.441
2018-01-15 01:37,122.274
2018-01-15 02:37,125.344
2018-01-15 03:37,130.297
2018-01-15 04:37,135.682
2018-01-15 05:37,140.426
2018-01-15 06:37,141.812
2018-01-15 07:37,143.709
2018-01-15 08:37,142.54
2018-01-15 09:37,137.601
2018-01-15 10:37,128.86
2018-01-15 11:37,122.543
2018-01-15 12:37,114.332
2018-01-15 13:37,107.711
2018-01-15 14:37,110.73
2018-01-15 15:37,117.864
2018-01-15 16:37,129.334
2018-01-15 17:37,140.637
2018-01-15 18:37,149.748
2018-01-15 19:37,159.846
2018-01-15 20:37,164.597
2018-01-15 21:37,162.084
2018-01-15 22:37,158.826
2018-01-15 23:37,160.479
2018-01-16 00:37,162.785
2018-01-16 01:37,164.095
2018-01-16 02:37,167.046
2018-01-16 03:37,169.875
2018-01-16 04:37,172.052
2018-01-16 05:37,172.802
2018-01-16 06:37,172.435
2018-01-16 07:37,173.491
2018-01-16 08:37,175.211
2018-01-16 09:37,171.364
2018-01-16 10:37,167.913
2018-01-16 11:37,162.418
2018-01-16 12:37,157.211
2018-01-16 13:37,153.879
2018-01-16 14:37,147.106
2018-01-16 15:37,140.015
2018-01-16 16:37,135.621
2018-01-16 17:37,135.218
2018-01-16 18:37,139.836
2018-01-16 19:37,142.698
2018-01-16 20:37,142.568
2018-01-16 21:37,146.741
2018-01-16 22:37,150.483
2018-01-16 23:37,154.417
2018-01-17 00:37,156.953
2018-01-17 01:37,158.55
2018-01-17 02:37,159.884
2018-01-17 03:37,160.847
2018-01-17 04:37,161.801
2018-01-17 05:37,161.599
2018-01-17 06:37,159.726
2018-01-17 07:37,157.834
2018-01-17 08:37,154.24
2018-01-17 09:37,145.871
2018-01-17 10:37,139.236
2018-01-17 11:37,
2018-01-17 12:37,
2018-01-17 13:37,
2018-01-17 14:37,
2018-01-17 15:37,
2018-01-17 16:37,
2018-01-17 17:37,
2018-01-17 18:37,
2018-01-17 19:37,
2018-01-17 20:37,
2018-01-17 21:37,
2018-01-17 22:37,
2018-01-17 23:37,
2018-01-18 00:37,
2018-01-18 01:37,
2018-01-18 02:37,
2018-01-18 03:37,
2018-01-18 04:37,
2018-01-18 05:37,
2018-01-18 06:37,
2018-01-18 07:37,
2018-01-18 08:37,-48.091
2018-01-18 09:37,-47.044
2018-01-18 10:37,-45.958
2018-01-18 11:37,
2018-01-18 12:37,-5.903
2018-01-18 13:37,-12.484
2018-01-18 14:37,-17.084
2018-01-18 15:37,-24.47
2018-01-18 16:37,-22.775
2018-01-18 17:37,-16.417
2018-01-18 18:37,-9.74
2018-01-18 19:37,-3.779
2018-01-18 20:37,-0.423
2018-01-18 21:37,2.882
2018-01-18 22:37,8.047
2018-01-18 23:37,13.436
2018-01-19 00:37,18.212
2018-01-19 01:37,22.353
2018-01-19 02:37,26.033
2018-01-19 03:37,29.067
2018-01-19 04:37,31.9
2018-01-19 05:37,33.699
2018-01-19 06:37,36.558
2018-01-19 07:37,39.904
2018-01-19 08:37,38.751
2018-01-19 09:37,34.749
2018-01-19 10:37,30.506
2018-01-19 11:37,31.147
2018-01-19 12:37,37.776
2018-01-19 13:37,42.38
2018-01-19 14:37,37.066
2018-01-19 15:37,36.125
2018-01-19 16:37,37.525
2018-01-19 17:37,37.822
2018-01-19 18:37,41.309
2018-01-19 19:37,43.891
2018-01-19 20:37,46.649
2018-01-19 21:37,49.639
2018-01-19 22:37,52.814
2018-01-19 23:37,56.952
2018-01-20 00:37,60.202
2018-01-20 01:37,65.2
2018-01-20 02:37,69.466
2018-01-20 03:37,73.507
2018-01-20 04:37,76.308
2018-01-20 05:37,80.28
2018-01-20 06:37,86.702
2018-01-20 07:37,93.14
2018-01-20 08:37,98.478
2018-01-20 09:37,102.96
2018-01-20 10:37,104.955
2018-01-20 11:37,107.7
2018-01-20 12:37,
2018-01-20 13:37,
2018-01-20 14:37,
2018-01-20 15:37,158.245
2018-01-20 16:37,160.467
2018-01-20 17:37,161.715
2018-01-20 18:37,164.122
2018-01-20 19:37,166.496
2018-01-20 20:37,163.913
2018-01-20 21:37,161.302
2018-01-20 22:37,160.551
2018-01-20 23:37,159.589
2018-01-21 00:37,161.331
2018-01-21 01:37,160.422
2018-01-21 02:37,160.417
2018-01-21 03:37,156.762
2018-01-21 04:37,131.433
2018-01-21 05:37,59.442
2018-01-21 06:37,65.55
2018-01-21 07:37,74.578
2018-01-21 08:37,81.987
2018-01-21 09:37,92.949
2018-01-21 10:37,100.915
2018-01-21 11:37,
2018-01-21 12:37,
2018-01-21 13:37,
2018-01-21 14:37,
2018-01-21 15:37,-33.15
2018-01-21 16:37,-28.982
2018-01-21 17:37,-28.146
2018-01-21 18:37,-23.466
2018-01-21 19:37,-21.316
2018-01-21 20:37,-21.821
2018-01-21 21:37,-20.381
2018-01-21 22:37,-16.626
2018-01-21 23:37,-14.529
2018-01-22 00:37,-11.594
2018-01-22 01:37,-9.692
2018-01-22 02:37,-8.481
2018-01-22 03:37,-6.851
2018-01-22 04:37,-6.656
2018-01-22 05:37,-6.736
2018-01-22 06:37,-4.745
2018-01-22 07:37,-5.462
2018-01-22 08:37,-7.292
2018-01-22 09:37,-9.596
2018-01-22 10:37,-13.816
2018-01-22 11:37,-18.013
2018-01-22 12:37,-24.836
2018-01-22 13:37,-34.474
2018-01-22 14:37,-43.161
2018-01-22 15:37,-47.116
2018-01-22 16:37,-48.909
2018-01-22 17:37,-42.821
2018-01-22 18:37,-36.76
2018-01-22 19:37,-32.633
2018-01-22 20:37,-31.739
2018-01-22 21:37,-30.756
2018-01-22 22:37,-28.075
2018-01-22 23:37,-23.613
2018-01-23 00:37,-18.294
2018-01-23 01:37,-14.05
2018-01-23 02:37,-11.854
2018-01-23 03:37,-9.665
2018-01-23 04:37,-7.937
2018-01-23 05:37,-7.352
2018-01-23 06:37,-6.978
2018-01-23 07:37,-4.998
2018-01-23 08:37,-4.289
2018-01-23 09:37,-5.904
2018-01-23 10:37,-9.049
2018-01-23 11:37,-12.695
2018-01-23 12:37,-16.875
2018-01-23 13:37,-21.523
2018-01-23 14:37,-23.736
2018-01-23 15:37,-24.57
2018-01-23 16:37,-25.262
2018-01-23 17:37,-25.331
2018-01-23 18:37,-23.463
2018-01-23 19:37,-19.576
2018-01-23 20:37,-15.694
2018-01-23 21:37,-12.516
2018-01-23 22:37,-9.459
2018-01-23 23:37,-6.371
2018-01-24 00:37,-2.692
2018-01-24 01:37,-2.159
2018-01-24 02:37,1.017
2018-01-24 03:37,3.961
2018-01-24 04:37,5.274
2018-01-24 05:37,4.923
2018-01-24 06:37,5.677
2018-01-24 07:37,7.578
2018-01-24 08:37,9.565
2018-01-24 09:37,9.479
2018-01-24 10:37,7.148
2018-01-24 11:37,-2.151
2018-01-24 12:37,-12.278
2018-01-24 13:37,-11.057
2018-01-24 14:37,-9.411
2018-01-24 15:37,-8.347
2018-01-24 16:37,-3.973
2018-01-24 17:37,-2.07
2018-01-24 18:37,-1.115
2018-01-24 19:37,-0.951
2018-01-24 20:37,-0.465
2018-01-24 21:37,1.862
2018-01-24 22:37,4.648
2018-01-24 23:37,6.982
2018-01-25 00:37,9.213
2018-01-25 01:37,10.327
2018-01-25 02:37,9.538
2018-01-25 03:37,13.026
2018-01-25 04:37,12.327
2018-01-25 05:37,14.699
2018-01-25 06:37,17.394
2018-01-25 07:37,18.49
2018-01-25 08:37,19.31
2018-01-25 09:37,17.921
2018-01-25 10:37,16.102
2018-01-25 11:37,14.122
2018-01-25 12:37,8.589
2018-01-25 13:37,3.827
2018-01-25 14:37,1.327
2018-01-25 15:37,-8.253
2018-01-25 16:37,-14.493
2018-01-25 17:37,-12.748
2018-01-25 18:37,-6.753
2018-01-25 19:37,-5.121
2018-01-25 20:37,-4.004
2018-01-25 21:37,-1.815
2018-01-25 22:37,0.6
2018-01-25 23:37,2.358
2018-01-26 00:37,4.441
2018-01-26 01:37,6.65
2018-01-26 02:37,8.825
2018-01-26 03:37,11.198
2018-01-26 04:37,13.164
2018-01-26 05:37,14.221
2018-01-26 06:37,13.963
2018-01-26 07:37,14.156
2018-01-26 08:37,11.529
2018-01-26 09:37,7.048
2018-01-26 10:37,-0.085
2018-01-26 11:37,-4.322
2018-01-26 12:37,-7.972
2018-01-26 13:37,-14.31
2018-01-26 14:37,-17.527
2018-01-26 15:37,-25.096
2018-01-26 16:37,-30.057
2018-01-26 17:37,-28.168
2018-01-26 18:37,-24.973
2018-01-26 19:37,-21.111
2018-01-26 20:37,-17.45
2018-01-26 21:37,-15.612
2018-01-26 22:37,-13.995
2018-01-26 23:37,-12.634
2018-01-27 00:37,-10.563
2018-01-27 01:37,-8.45
2018-01-27 02:37,-7.102
2018-01-27 03:37,-5.863
2018-01-27 04:37,-4.556
2018-01-27 05:37,-3.62
2018-01-27 06:37,-2.349
2018-01-27 07:37,-1.816
2018-01-27 08:37,-1.428
2018-01-27 09:37,-3.511
2018-01-27 10:37,-6.4
2018-01-27 11:37,-11.394
2018-01-27 12:37,-19.577
2018-01-27 13:37,-26.411
2018-01-27 14:37,-23.068
2018-01-27 15:37,-17.937
2018-01-27 16:37,-17.77
2018-01-27 17:37,-16.427
2018-01-27 18:37,-13.771
2018-01-27 19:37,-12.732
2018-01-27 20:37,-14.05
2018-01-27 21:37,-13.792
2018-01-27 22:37,-12.861
2018-01-27 23:37,-11.915
2018-01-28 00:37,-9.282
2018-01-28 01:37,-7.767
2018-01-28 02:37,-6.525
2018-01-28 03:37,-5.925
2018-01-28 04:37,-4.795
2018-01-28 05:37,-3.047
2018-01-28 06:37,-2.677
2018-01-28 07:37,-1.265
2018-01-28 08:37,-2.089
2018-01-28 09:37,-5.221
2018-01-28 10:37,-9.047
2018-01-28 11:37,-13.999
2018-01-28 12:37,-21.825
2018-01-28 13:37,-28.319
2018-01-28 14:37,-31.103
2018-01-28 15:37,-32.877
2018-01-28 16:37,-32.37
2018-01-28 17:37,-25.183
2018-01-28 18:37,-15.966
2018-01-28 19:37,-11.045
2018-01-28 20:37,-7.549
2018-01-28 21:37,-7.651
2018-01-28 22:37,-5.707
2018-01-28 23:37,-2.832
2018-01-29 00:37,0.113
2018-01-29 01:37,2.014
2018-01-29 02:37,4.07
2018-01-29 03:37,6.42
2018-01-29 04:37,7.423
2018-01-29 05:37,8.356
2018-01-29 06:37,8.077
2018-01-29 07:37,8.128
2018-01-29 08:37,5.38
2018-01-29 09:37,-0.078
2018-01-29 10:37,-6.513
2018-01-29 11:37,-13.002
2018-01-29 12:37,-20.438
2018-01-29 13:37,-28.584
2018-01-29 14:37,-35.494
2018-01-29 15:37,-35.485
2018-01-29 16:37,-31.397
2018-01-29 17:37,-19.437
2018-01-29 18:37,-7.701
2018-01-29 19:37,2.858
2018-01-29 20:37,5.483
2018-01-29 21:37,0.332
2018-01-29 22:37,0.319
2018-01-29 23:37,2.812
2018-01-30 00:37,5.381
2018-01-30 01:37,8.082
2018-01-30 02:37,10.639
2018-01-30 03:37,12.906
2018-01-30 04:37,17.179
2018-01-30 05:37,22.904
2018-01-30 06:37,16.673
2018-01-30 07:37,11.625
2018-01-30 08:37,6.708
2018-01-30 09:37,3.198
2018-01-30 10:37,-3.178
2018-01-30 11:37,-9.93
2018-01-30 12:37,-17.096
2018-01-30 13:37,-25.585
2018-01-30 14:37,-27.965
2018-01-30 15:37,-28.912
2018-01-30 16:37,-20.77
2018-01-30 17:37,-10.022
2018-01-30 18:37,0.892
2018-01-30 19:37,8.186
2018-01-30 20:37,16.248
2018-01-30 21:37,13.896
2018-01-30 22:37,15.118
2018-01-30 23:37,15.119
2018-01-31 00:37,17.217
2018-01-31 01:37,20.438
2018-01-31 02:37,21.834
2018-01-31 03:37,21.764
2018-01-31 04:37,22.927
2018-01-31 05:37,24.78
2018-01-31 06:37,28.295
2018-01-31 07:37,32.768
2018-01-31 08:37,36.696
2018-01-31 09:37,35.442
2018-01-31 10:37,31.983
2018-01-31 11:37,30.66
2018-01-31 12:37,26.605
2018-01-31 13:37,23.836
2018-01-31 14:37,25.73
2018-01-31 15:37,27.946
2018-01-31 16:37,27.991
2018-01-31 17:37,28.933
2018-01-31 18:37,32.159
2018-01-31 19:37,34.629
2018-01-31 20:37,36.307
2018-01-31 21:37,38.294
2018-01-31 22:37,41.927
2018-01-31 23:37,44.781
2018-02-01 00:37,47.037
2018-02-01 01:37,49.359
2018-02-01 02:37,51.624
2018-02-01 03:37,53.04
2018-02-01 04:37,55.567
2018-02-01 05:37,57.66
2018-02-01 06:37,60.725
2018-02-01 07:37,64.193
2018-02-01 08:37,63.969
2018-02-01 09:37,61.551
2018-02-01 10:37,58.058
2018-02-01 11:37,54.5
2018-02-01 12:37,51.479
2018-02-01 13:37,48.307
2018-02-01 14:37,46.408
2018-02-01 15:37,47.281
2018-02-01 16:37,48.919
2018-02-01 17:37,51.382
2018-02-01 18:37,54.312
2018-02-01 19:37,56.075
2018-02-01 20:37,58.004
2018-02-01 21:37,60.131
2018-02-01 22:37,62.753
2018-02-01 23:37,65.299
2018-02-02 00:37,67.481
2018-02-02 01:37,69.282
2018-02-02 02:37,70.763
2018-02-02 03:37,71.712
2018-02-02 04:37,72.7
2018-02-02 05:37,74.032
2018-02-02 06:37,74.687
2018-02-02 07:37,75.397
2018-02-02 08:37,76.255
2018-02-02 09:37,74.101
2018-02-02 10:37,70.967
2018-02-02 11:37,64.147
2018-02-02 12:37,56.307
2018-02-02 13:37,49.091
2018-02-02 14:37,44.927
2018-02-02 15:37,44.868
2018-02-02 16:37,45.133
2018-02-02 17:37,45.508
2018-02-02 18:37,47.998
2018-02-02 19:37,50.489
2018-02-02 20:37,51.935
2018-02-02 21:37,51.845
2018-02-02 22:37,55.986
2018-02-02 23:37,58.264
2018-02-03 00:37,60.086
2018-02-03 01:37,61.847
2018-02-03 02:37,63.747
2018-02-03 03:37,65.148
2018-02-03 04:37,66.1
2018-02-03 05:37,67.189
2018-02-03 06:37,68.199
2018-02-03 07:37,69.575
2018-02-03 08:37,68.527
2018-02-03 09:37,65.048
2018-02-03 10:37,58.562
2018-02-03 11:37,52.205
2018-02-03 12:37,45.736
2018-02-03 13:37,38.182
2018-02-03 14:37,30.117
